customer_id,city_id,state_id,deleted,store_number,rep_id,in_territory
141,148,20,,,4,True
20,58,47,,,4,True
3,46,1,,,2,True
3,173,11,,,2,True
8,90,47,,,4,True
55,214,47,,,4,True
15,200,47,,,4,True
75,68,12,,,3,True
75,155,20,,,4,True
75,10,47,,,4,True
75,99,12,,,3,True
254,40,12,,,3,True
100,10,47,,,4,True
19,33,12,,,3,True
255,76,27,,,4,True
256,220,47,,,4,True
257,164,58,,,5,True
25,29,1,,,2,True
248,26,12,,,3,True
44,128,1,,,2,True
30,112,12,,,3,True
27,117,47,,,4,True
240,308,47,,,4,True
71,309,47,,,4,True
259,57,12,,,3,True
6,221,11,,,1,True
6,206,11,,,1,True
26,14,27,,,2,True
30,41,12,,,3,True
40,182,11,,,1,True
260,267,20,,,4,True
15,250,12,,,3,True
100,44,1,,,2,True
100,52,47,,,2,True
100,77,12,,,3,True
25,256,11,,,1,True
25,286,11,,,1,True
25,25,11,,,1,True
25,310,11,,,1,True
25,207,11,,,1,True
25,311,11,,,1,True
25,312,11,,,1,True
25,313,11,,,1,True
257,100,12,,,3,True
257,44,1,,,2,True
257,108,12,,,3,True
11,314,27,,,2,True
15,18,27,,,2,True
244,314,27,,,2,True
19,46,1,,,2,True
19,96,20,,,4,True
261,20,12,,,3,True
19,65,12,,,3,True
86,171,47,,,4,True
123,28,1,,,2,True
123,28,12,,,3,True
123,28,47,,,4,True
6,291,11,,,1,True
262,66,11,,,1,True
263,184,11,,,1,True
16,207,11,,,1,True
16,313,11,,,1,True
19,34,12,,,3,True
19,6,11,,,1,True
95,25,11,,,1,True
95,6,11,,,1,True
95,66,11,,,1,True
75,182,11,,,1,True
25,315,11,,,2,True
25,173,11,,,2,True
39,9,47,,,4,True
264,273,11,,,1,True
264,221,11,,,1,True
264,286,11,,,1,True
264,311,11,,,1,True
264,182,11,,,1,True
42,316,11,,,1,True
42,312,11,,,1,True
265,66,11,,,1,True
265,67,11,,,1,True
181,291,11,,,1,True
62,54,12,,,3,True
196,10,47,,,4,True
33,311,11,,213,1,True
42,206,11,,,1,True
73,81,11,,,1,True
46,313,11,,,1,True
20,117,47,,,4,True
55,63,47,,,4,True
266,317,11,,,1,True
6,1,11,,,1,True
39,318,1,,,2,True
39,197,1,,,2,True
267,319,27,,,2,True
268,149,20,,,4,True
40,93,27,,,2,True
40,118,47,,,4,True
25,197,1,,,2,True
123,241,47,,,4,True
44,28,1,,,5,True
8,281,12,,,3,True
8,320,27,,,2,True
15,112,12,,,3,True
6,321,12,,,3,True
269,89,11,,,2,True
25,22,12,,,3,True
25,255,11,,,1,True
19,3,11,,,2,True
20,9,47,,,4,True
270,28,58,,,4,True
271,28,58,,,2,True
6,28,12,,,5,True
181,28,12,,,5,True
272,9,47,,,4,True
8,322,27,,,2,True
42,44,1,,,2,True
269,100,12,,,3,True
33,256,11,,194,1,True
273,52,47,,,5,True
73,130,12,,,3,True
274,26,12,,,3,True
195,13,27,,,2,True
100,29,1,,,2,True
229,63,47,,,4,True
59,15,27,,,2,True
40,277,27,,,2,True
121,46,1,,,2,True
113,28,1,,,5,True
73,28,12,,,5,True
17,89,11,,,2,True
192,323,11,,,1,True
248,54,12,,,3,True
275,185,27,,,2,True
10,39,47,,,4,True
56,205,47,,,4,True
56,38,47,,,4,True
3,45,1,,,2,True
75,269,47,,,4,True
39,324,1,,,2,True
276,28,1,,,2,True
276,28,12,,,3,True
276,28,47,,,4,True
26,37,12,,,3,True
120,91,47,,,4,True
33,325,47,,,4,True
181,143,1,,,2,True
8,69,27,,,2,True
118,68,12,,,3,True
19,66,11,,,1,True
277,26,12,,,3,True
30,109,12,,,3,True
39,14,27,,,2,True
42,301,47,,,4,True
172,42,27,,,2,True
278,203,1,,,2,True
75,66,11,,,1,True
279,5,1,,,2,True
33,326,47,,,4,True
280,327,12,,,5,True
215,9,47,,,4,True
281,52,47,,,5,True
282,52,47,,,5,True
6,328,11,,,1,True
268,150,20,,,4,True
283,28,58,,,4,True
284,28,58,,,2,True
285,130,12,,,3,True
40,329,12,,,3,True
6,312,11,,,1,True
9,116,12,,,3,True
26,12,47,,,4,True
286,52,47,,,5,True
118,54,12,,,3,True
20,81,11,,,1,True
287,83,20,,,4,True
288,28,58,,,5,True
44,188,27,,,2,True
6,184,11,,,1,True
6,311,11,,,1,True
6,313,11,,,1,True
25,273,11,,,1,True
25,330,11,,,1,True
25,184,11,,,1,True
13,30,12,,,3,True
164,331,12,,,3,True
257,24,12,,,3,True
257,26,12,,,3,True
39,332,27,,,2,True
113,45,1,,,2,True
121,75,27,,,2,True
6,25,11,,,1,True
6,316,11,,,1,True
8,333,11,,,1,True
56,334,11,,,1,True
289,207,11,,,1,True
16,335,11,,,1,True
16,81,11,,,1,True
95,206,11,,,1,True
95,336,11,,,1,True
95,337,11,,,1,True
95,182,11,,,1,True
75,256,11,,,1,True
75,80,11,,,1,True
75,311,11,,,1,True
25,300,11,,,1,True
25,338,11,,,1,True
290,6,11,,,1,True
291,339,11,,,1,True
292,207,11,,,1,True
253,50,11,,,1,True
293,207,11,,,1,True
294,207,11,,,1,True
40,256,11,,,1,True
40,206,11,,,1,True
264,6,11,,,1,True
264,173,11,,,2,True
42,221,11,,,1,True
265,256,11,,,1,True
265,340,11,,,1,True
56,341,47,,,4,True
30,10,12,,,3,True
295,52,47,,,5,True
34,342,47,,,4,True
56,69,20,,,4,True
73,65,12,,,3,True
6,179,27,,,2,True
8,160,27,,,2,True
19,80,11,,,1,True
25,179,11,,,1,True
25,183,11,,,1,True
25,206,11,,,1,True
257,51,12,,,3,True
296,28,58,,,4,True
297,28,58,,,2,True
181,44,1,,,2,True
123,97,1,,,2,True
298,28,58,,,5,True
39,46,1,,,2,True
152,47,47,,,4,True
215,25,12,,,3,True
299,28,58,,,5,True
19,64,12,,,3,True
75,166,12,,,3,True
300,343,27,,,2,True
301,51,12,,,3,True
302,10,47,,,4,True
192,16,27,,,2,True
303,52,47,,,4,True
261,9,47,,,4,True
192,56,12,,,3,True
39,86,11,,,2,True
130,57,12,,,3,True
304,344,12,,,3,True
56,84,1,,,2,True
174,345,12,,,3,True
6,182,11,,,1,True
305,164,27,,,2,True
19,256,11,,,1,True
306,52,47,,,5,True
46,1,11,,,1,True
20,11,1,,,2,True
75,154,20,,,4,True
307,52,47,,,2,True
25,28,58,,,5,True
33,28,58,,,5,True
39,51,12,,,3,True
39,79,1,,,2,True
169,26,12,,,3,True
308,1,11,,,1,True
309,184,11,,,1,True
19,1,11,,,1,True
19,346,11,,,1,True
19,291,11,,,1,True
310,347,11,,,1,True
25,180,11,,,1,True
69,275,47,,,4,True
212,44,1,,,2,True
19,50,11,,,1,True
95,221,11,,,1,True
75,340,11,,,1,True
75,255,11,,,1,True
75,300,11,,,1,True
75,67,11,,,1,True
311,67,11,,,1,True
312,81,11,,,1,True
313,9,47,,,4,True
253,207,11,,,1,True
40,307,11,,,1,True
314,348,11,,,1,True
130,166,47,,,4,True
6,91,47,,,4,True
8,85,27,,,2,True
15,175,47,,,4,True
248,349,12,,,3,True
16,350,11,,,1,True
126,35,47,,,4,True
100,92,12,,,3,True
76,151,27,,,2,True
25,105,20,,,4,True
315,28,47,,,5,True
316,57,12,,,3,True
317,69,47,,,4,True
31,86,11,,,2,True
6,28,47,,,5,True
6,173,11,,,2,True
318,182,11,,,1,True
25,92,47,,,2,True
319,10,47,,,4,True
6,351,11,,,1,True
6,352,11,,,1,True
19,353,20,,,4,True
95,183,11,,,1,True
298,28,47,,,5,True
320,354,11,,,1,True
264,355,11,,,1,True
264,66,11,,,1,True
265,80,11,,,1,True
321,72,27,,,2,True
75,57,12,,,3,True
322,207,11,,,1,True
42,6,11,,,1,True
42,307,11,,,1,True
3,54,12,,,3,True
3,44,11,,,2,True
73,209,47,,,4,True
8,32,47,,,4,True
39,356,1,,,2,True
39,329,27,,,2,True
39,357,11,,,2,True
39,14,1,,,2,True
39,358,27,,,2,True
39,359,1,,,2,True
39,245,27,,,2,True
39,319,27,,,2,True
39,3,11,,,2,True
6,360,12,,,3,True
22,52,47,,,2,True
323,207,11,,,1,True
121,113,47,,,4,True
121,9,47,,,4,True
318,256,11,,,1,True
93,79,1,,,2,True
26,10,47,,,4,True
40,214,47,,,4,True
6,54,12,,,3,True
262,7,11,,,1,True
75,206,11,,,1,True
33,347,11,,,1,True
33,362,11,,,1,True
40,221,11,,,1,True
264,206,11,,,1,True
54,79,1,,,2,True
8,363,27,,,2,True
8,364,27,,,2,True
56,12,47,,,4,True
26,45,1,,,2,True
324,28,47,,,5,True
325,10,47,,,4,True
257,111,12,,,3,True
326,28,58,,,5,True
25,173,12,,,3,True
6,365,11,,,1,True
76,366,47,,,4,True
33,367,11,,,1,True
33,368,11,,,1,True
8,363,1,,,2,True
327,28,58,,,5,True
100,369,1,,,2,True
25,50,11,,,1,True
31,86,27,,,2,True
6,331,11,,,1,True
17,23,47,,,4,True
19,370,20,,,4,True
95,80,11,,,1,True
75,362,11,,,1,True
328,256,11,,,4,True
40,66,11,,,1,True
264,207,11,,,1,True
8,194,27,,,2,True
56,372,20,,,4,True
49,90,47,,,4,True
181,373,11,,,1,True
100,19,1,,,2,True
25,63,47,,,4,True
10,48,47,,,4,True
329,235,12,,,3,True
21,374,12,,,3,True
33,52,47,,,2,True
33,48,47,,,4,True
33,26,12,,,3,True
33,56,12,,,3,True
33,116,12,,,3,True
59,358,27,,,2,True
111,375,12,,,3,True
113,44,1,,,2,True
240,92,47,,,2,True
6,81,11,,,1,True
244,313,11,,,1,True
95,1,11,,,1,True
51,357,11,,,2,True
40,67,11,,,1,True
264,262,11,,,1,True
42,25,11,,,1,True
42,376,11,,,1,True
15,101,12,,,3,True
20,23,12,,,3,True
26,164,1,,,2,True
3,143,1,,,2,True
3,29,1,,,2,True
15,377,47,,,4,True
19,63,12,,,3,True
330,28,58,,,5,True
8,378,27,,,2,True
331,9,47,,,4,True
332,311,11,,,1,True
333,182,11,,,1,True
20,12,47,,,4,True
22,39,27,,,2,True
20,30,12,,,3,True
318,80,11,,,1,True
151,5,1,,,2,True
95,184,11,,,1,True
75,368,11,,,1,True
334,81,11,,,1,True
31,182,11,,,1,True
56,379,1,,,2,True
50,6,11,,,1,True
26,125,47,,,4,True
335,28,58,,,5,True
56,98,1,,,2,True
15,133,12,,,3,True
15,78,1,,,2,True
336,54,12,,,3,True
212,101,12,,,3,True
337,19,47,,,4,True
19,380,20,,,4,True
25,381,11,,,1,True
338,150,20,,,4,True
339,207,11,,,1,True
264,313,11,,,1,True
8,141,27,,,2,True
15,382,47,,,4,True
340,28,58,,,5,True
12,12,47,,,4,True
325,92,47,,,2,True
256,40,12,,,3,True
39,383,1,,,2,True
39,384,11,,,2,True
39,277,27,,,2,True
39,385,27,,,2,True
39,386,27,,,2,True
12,38,47,,,4,True
123,387,1,,,2,True
6,388,11,,,1,True
75,286,11,,,1,True
8,389,27,,,2,True
33,164,58,,,5,True
342,10,47,,,4,True
33,292,20,,,4,True
143,390,42,,,4,True
31,114,47,,,4,True
39,89,11,,,2,True
102,47,47,,,4,True
123,391,1,,,2,True
6,392,11,,,1,True
343,184,11,,,1,True
19,313,11,,,1,True
84,206,11,,,1,True
344,28,47,,,5,True
27,98,1,,,2,True
39,61,1,,,2,True
15,166,47,,,4,True
19,181,27,,,2,True
19,105,47,,,4,True
121,119,12,,,3,True
8,393,27,,,2,True
150,302,20,,,4,True
39,394,27,,,2,True
25,395,11,,,1,True
26,52,47,,,2,True
123,38,47,,,4,True
6,395,11,,,1,True
8,66,11,,,1,True
19,396,11,,,1,True
95,313,11,,,1,True
264,373,11,,,1,True
345,56,12,,,3,True
75,44,1,,,2,True
288,28,47,,,5,True
346,397,1,,,2,True
145,94,1,,,2,True
39,398,1,,,2,True
34,182,11,,,1,True
347,10,47,,,4,True
40,283,1,,,2,True
240,399,12,,,3,True
348,110,12,,,3,True
16,223,11,,,1,True
17,101,12,,,3,True
19,400,11,,,1,True
264,395,11,,,1,True
264,401,11,,,1,True
15,402,47,,,4,True
75,19,1,,,2,True
20,403,27,,,2,True
20,404,27,,,2,True
40,207,11,,,1,True
349,28,58,,,5,True
25,361,11,,,1,True
325,54,12,,,3,True
122,10,47,,,4,True
350,405,11,,,1,True
19,406,47,,,4,True
42,183,11,,,1,True
42,262,11,,,1,True
8,63,27,,,2,True
351,21,12,,,3,True
33,101,12,,,3,True
33,55,12,,,3,True
3,10,47,,,4,True
39,407,11,,,2,True
352,408,47,,,4,True
40,11,1,,,2,True
19,409,11,,,1,True
19,410,11,,,1,True
75,411,11,,,1,True
25,412,20,,,4,True
290,413,11,,,1,True
353,52,47,,,2,True
244,414,27,,,2,True
20,319,27,,,2,True
22,415,1,,,2,True
22,110,1,,,2,True
354,28,47,,,5,True
25,416,11,,,1,True
355,28,47,,,5,True
223,28,47,,,5,True
356,28,58,,,4,True
357,28,58,,,2,True
49,207,11,,,1,True
358,44,1,,,2,True
358,46,1,,,2,True
359,198,1,,,2,True
360,241,47,,,4,True
6,80,11,,,1,True
6,417,11,,,1,True
19,38,47,,,4,True
20,418,27,,,2,True
361,28,47,,,5,True
362,419,11,,,1,True
6,256,11,,,1,True
6,183,11,,,1,True
6,67,11,,,1,True
6,367,11,,,1,True
363,66,11,,,1,True
8,6,11,,,1,True
8,420,11,,,1,True
84,80,11,,,1,True
84,184,11,,,1,True
84,371,11,,,1,True
84,373,11,,,1,True
84,376,11,,,1,True
84,67,11,,,1,True
84,410,11,,,1,True
75,6,11,,,1,True
75,421,11,,,1,True
75,316,11,,,1,True
364,339,11,,,1,True
365,207,11,,,1,True
42,422,11,,,1,True
49,158,20,,,4,True
143,423,26,,,4,True
143,128,35,,,4,True
366,89,11,,,1,True
367,9,47,,,4,True
208,44,1,,,2,True
95,424,11,,,1,True
40,316,11,,,1,True
244,64,12,,,3,True
13,54,12,,,3,True
368,28,47,,,5,True
53,149,20,,,4,True
369,26,12,,,3,True
370,184,11,,,1,True
84,223,11,,,1,True
84,6,11,,,1,True
84,183,11,,,1,True
84,291,11,,,1,True
84,182,11,,,1,True
75,425,11,,,1,True
75,184,11,,,1,True
75,313,11,,,1,True
310,66,11,,,1,True
49,256,11,,,1,True
49,80,11,,,1,True
49,184,11,,,1,True
49,67,11,,,1,True
49,182,11,,,1,True
42,426,47,,,4,True
358,86,11,,,2,True
358,283,1,,,2,True
40,52,1,,,2,True
40,25,11,,,1,True
40,5,1,,,2,True
6,424,11,,,1,True
19,427,1,,,2,True
19,28,47,,,5,True
371,44,1,,,2,True
42,173,11,,,2,True
42,182,11,,,1,True
19,55,12,,,3,True
10,240,47,,,4,True
372,28,47,,,5,True
15,23,12,,,3,True
373,428,47,,,4,True
8,81,11,,,1,True
84,273,11,,,1,True
84,256,11,,,1,True
84,1,11,,,1,True
84,86,11,,,1,True
374,104,12,,,3,True
375,182,11,,,1,True
49,346,11,,,1,True
49,206,11,,,1,True
49,376,11,,,1,True
42,30,12,,,3,True
25,429,11,,,1,True
143,430,25,,,4,True
19,248,20,,,4,True
15,48,47,,,4,True
69,431,47,,,4,True
21,250,12,,,3,True
21,395,11,,,1,True
21,432,12,,,3,True
21,6,11,,,1,True
21,315,11,,,1,True
376,66,11,,,1,True
19,433,11,,,1,True
378,434,11,,,1,True
379,435,11,,,1,True
380,376,11,,,1,True
381,50,11,,,1,True
382,66,11,,,1,True
49,64,12,,,3,True
49,120,12,,,3,True
264,50,11,,,1,True
19,183,47,,,4,True
383,436,47,,,4,True
40,437,47,,,4,True
19,51,12,,,3,True
192,144,1,,,2,True
8,438,27,,,2,True
56,86,11,,,2,True
56,150,20,,,4,True
84,183,12,,,3,True
13,37,12,,,3,True
25,439,12,,,3,True
3,101,1,,,2,True
15,35,47,,,4,True
20,104,12,,,3,True
244,311,11,,,1,True
84,440,11,,,1,True
75,441,11,,,1,True
25,368,11,,,1,True
375,12,47,,,4,True
49,6,11,,,1,True
384,138,27,,,2,True
8,92,47,,,2,True
21,66,11,,,1,True
21,89,11,,,1,True
122,56,12,,,3,True
40,376,11,,,1,True
15,28,47,,,5,True
385,6,11,,,1,True
25,434,11,,,1,True
386,10,47,,,4,True
30,442,12,,,3,True
387,173,11,,,2,True
49,54,12,,,3,True
49,104,12,,,3,True
49,169,12,,,3,True
49,55,12,,,3,True
49,66,11,,,1,True
49,28,47,,,5,True
388,28,47,,,5,True
49,45,1,,,2,True
49,113,47,,,4,True
49,75,27,,,2,True
377,52,47,,,2,True
389,391,1,,,2,True
56,66,11,,,1,True
339,2,11,,,1,True
73,10,11,,,1,True
192,48,47,,,4,True
56,57,12,,,3,True
174,10,47,,,4,True
111,443,12,,,3,True
118,106,12,,,3,True
245,28,47,,,5,True
17,54,12,,,3,True
30,282,12,,,3,True
3,37,12,,,3,True
3,144,1,,,2,True
3,324,1,,,2,True
3,134,1,,,2,True
390,428,47,,,4,True
8,91,47,,,4,True
6,86,11,,,2,True
6,339,11,,,1,True
6,255,11,,,1,True
6,444,11,,,1,True
84,445,11,,,1,True
25,446,11,,,1,True
25,447,11,,,2,True
391,66,11,,,1,True
49,313,11,,,1,True
392,9,47,,,5,True
393,44,1,,,2,True
19,57,12,,,3,True
394,10,47,,,4,True
40,30,12,,,3,True
395,368,11,,,1,True
8,28,47,,,5,True
75,28,47,,,5,True
396,209,47,,,4,True
49,26,12,,,3,True
42,67,11,,,1,True
130,19,27,,,2,True
208,45,1,,,2,True
123,379,1,,,2,True
6,337,11,,,1,True
8,448,27,,,2,True
8,449,47,,,4,True
10,98,1,,,2,True
397,28,47,,,5,True
398,9,47,,,4,True
3,450,1,,,2,True
3,398,1,,,2,True
3,451,1,,,2,True
244,250,12,,,3,True
84,311,11,,,1,True
84,444,11,,,1,True
75,273,11,,,1,True
100,85,1,,,2,True
399,52,47,,,2,True
400,9,47,,,5,True
401,452,1,,,2,True
402,69,20,,,4,True
403,386,27,,,2,True
20,24,12,,,3,True
404,81,11,,,1,True
84,81,11,,,1,True
405,184,11,,,1,True
406,207,11,,,1,True
407,6,11,,,1,True
49,173,11,,,2,True
49,63,47,,,4,True
408,10,47,,,4,True
19,162,47,,,4,True
40,6,11,,,1,True
409,65,12,,,3,True
8,453,27,,,2,True
56,454,47,,,4,True
56,3,11,,,2,True
137,63,27,,,2,True
410,28,47,,,5,True
411,28,47,,,5,True
3,455,1,,,2,True
25,456,11,,,1,True
406,376,11,,,1,True
8,119,12,,,3,True
412,66,11,,,1,True
413,429,11,,,1,True
100,9,47,,,4,True
414,247,12,,,3,True
415,45,1,,,2,True
56,20,12,,,3,True
76,245,27,,,2,True
17,33,47,,,2,True
17,238,20,,,4,True
416,44,1,,,2,True
416,457,1,,,2,True
416,11,1,,,2,True
417,28,47,,,5,True
12,69,20,,,4,True
8,104,27,,,2,True
418,44,1,,,2,True
419,28,47,,,5,True
420,28,47,,,5,True
71,129,47,,,4,True
421,9,47,,,4,True
181,83,20,,,4,True
422,458,12,,,3,True
423,54,12,,,3,True
424,28,47,,,5,True
108,90,47,,,4,True
30,176,12,,,3,True
318,206,11,,,1,True
49,44,1,,,2,True
49,14,27,,,2,True
49,5,1,,,2,True
49,46,1,,,2,True
49,3,11,,,2,True
425,44,1,,,2,True
19,402,12,,,3,True
19,459,27,,,2,True
390,184,11,,,1,True
426,69,20,,,4,True
427,10,47,,,4,True
22,18,27,,,2,True
27,56,12,,,3,True
27,442,12,,,3,True
73,460,11,,,1,True
46,461,11,,,1,True
30,79,1,,,2,True
73,12,47,,,4,True
428,10,47,,,4,True
422,137,1,,,2,True
429,462,47,,,4,True
301,26,12,,,3,True
430,36,1,,,2,True
431,28,47,,,5,True
108,220,47,,,4,True
108,12,47,,,4,True
40,463,1,,,2,True
40,116,12,,,3,True
84,464,11,,,1,True
49,57,12,,,3,True
49,435,11,,,1,True
432,264,1,,,2,True
40,465,1,,,2,True
433,64,12,,,3,True
337,19,27,,,2,True
8,466,27,,,2,True
30,10,47,,,4,True
86,58,47,,,4,True
355,467,47,,,5,True
84,221,11,,,1,True
434,468,47,,,5,True
435,469,11,,,1,True
435,470,12,,,3,True
436,471,47,,,5,True
244,150,20,,,4,True
8,15,27,,,2,True
19,468,47,,,5,True
25,468,47,,,5,True
437,468,47,,,5,True
438,81,11,,,1,True
49,468,47,,,5,True
42,468,47,,,5,True
49,37,12,,,3,True
49,472,12,,,3,True
49,395,11,,,1,True
49,1,11,,,1,True
49,24,12,,,3,True
49,25,11,,,1,True
49,311,11,,,1,True
49,81,11,,,1,True
49,307,11,,,1,True
432,44,1,,,2,True
181,240,47,,,4,True
84,361,11,,,1,True
439,69,20,,,4,True
26,46,1,,,2,True
440,3,11,,,2,True
441,50,11,,,2,True
20,468,47,,,5,True
62,6,11,,,1,True
62,3,11,,,2,True
62,182,11,,,1,True
442,468,47,,,5,True
443,240,47,,,4,True
84,395,11,,,1,True
33,7,11,,,1,True
19,92,47,,,2,True
19,442,12,,,3,True
19,473,11,,,1,True
444,474,11,,,1,True
445,44,1,,,2,True
19,10,27,,,2,True
126,83,20,,,4,True
248,21,12,,,3,True
55,471,47,,,5,True
40,471,47,,,5,True
113,475,1,,,2,True
113,3,11,,,2,True
321,44,1,,,2,True
446,28,11,,,1,True
447,81,11,,,1,True
448,330,11,,,1,True
449,355,11,,,1,True
450,291,11,,,1,True
12,90,47,,,4,True
451,10,47,,,4,True
26,442,12,,A303,3,True
